id,label
1525,51
19363,0
15868,55
19115,72
8705,24
15561,82
3978,68
27370,13
10826,5
20668,116
16625,96
22069,38
23680,20
22500,18
22314,143
20155,140
14753,57
26719,80
7878,65
26914,124
22315,11
24244,124
9936,29
20804,57
7096,84
602,63
20811,57
2765,83
22414,12
1729,91
20801,57
26937,108
2265,58
549,24
23467,84
8360,150
19742,102
4993,25
3542,51
23016,74
18107,34
7739,99
1748,76
15663,82
18731,134
20878,8
8486,33
8072,147
2996,132
9685,16
16190,87
4665,14
19644,77
7712,99
22155,38
14996,13
6204,113
20912,2
18650,112
18234,139
14013,111
15852,55
7313,149
2800,111
9542,74
4295,83
17249,145
8003,35
8786,143
18746,120
22783,26
24928,15
4634,98
18196,46
3612,54
15940,76
8083,68
25903,119
71,86
3777,54
10768,28
9904,29
10886,117
12024,13
24542,26
16816,107
8019,73
26811,78
6690,10
496,141
2122,137
18340,67
19867,125
19715,9
17820,120
25045,123
19286,134
19255,54
350,126
17709,69
15792,55
2057,39
5903,19
3101,95
11180,86
20264,17
17628,69
775,122
19721,102
10098,130
9090,78
3732,54
25744,47
27252,78
20213,140
17787,54
4597,14
3689,54
18707,112
18317,14
20053,68
1373,76
13984,92
5611,60
16475,70
18744,143
18638,92
18178,46
21800,103
5844,67
26278,88
16553,100
3738,92
15,139
13929,103
10505,126
2432,107
14339,19
19009,34
13379,135
24489,27
6469,101
9723,16
24835,55
285,92
20519,136
7379,148
15468,119
22192,1
13855,142
15996,109
2584,127
814,96
5663,60
4078,42
2756,83
124,86
13172,64
21756,30
27203,2
17977,148
431,106
4612,14
25316,104
7908,65
19110,34
5987,8
19801,9
12158,90
3297,66
2472,127
10380,129
10913,117
19988,125
19648,77
1658,91
22148,38
22614,38
15803,101
12178,90
15613,146
4542,80
7871,35
16267,87
3447,81
12463,28
20830,57
6882,113
23744,85
9512,45
20623,136
13048,36
10604,126
18584,112
17572,84
13028,36
27046,124
15900,55
1207,144
12173,90
12986,23
24855,128
16687,100
14864,13
21221,33
22700,74
4757,67
3308,17
8531,23
20360,51
26458,57
7077,84
7936,65
5243,0
6171,120
525,130
13536,131
3029,123
23121,136
13838,86
27411,21
1159,49
22813,26
18717,143
816,96
8658,108
24809,15
13051,139
15776,55
21161,47
23814,85
17273,129
2111,39
8340,42
23967,93
20580,136
17922,148
11840,118
8133,10
7038,113
25261,142
19402,110
17493,146
23873,85
16337,87
22562,18
10831,5
1100,49
10134,66
27544,109
5090,25
6833,10
23017,45
24478,27
24771,38
11458,20
1784,76
25155,132
10013,130
26527,5
24968,40
10304,123
23619,76
5021,143
21695,11
12908,36
15546,36
18562,112
27688,23
12656,92
10460,129
6673,97
12259,90
16269,87
14086,11
9222,95
5604,60
24189,100
10556,126
19472,83
22920,74
1374,13
20855,90
9273,51
8353,77
6493,127
11301,20
13330,68
15059,145
12999,36
19397,128
2838,128
27060,124
13385,135
6843,10
21194,33
167,86
9049,110
16019,109
4622,14
22762,66
11529,149
18421,67
8205,147
12528,22
25192,148
20843,101
24601,39
4312,4
10660,90
18449,131
14722,80
9722,16
2333,54
21923,17
19258,124
10398,63
4534,123
24183,108
8088,82
20181,107
20507,136
27159,126
18175,46
20968,134
14045,30
13181,64
24076,108
18036,148
563,141
25852,44
21849,63
18785,143
9131,8
884,84
22718,1
24264,66
16040,109
5292,0
27691,139
8767,130
22190,38
223,92
8826,34
8811,24
1934,121
7055,113
15316,130
13821,39
8186,147
5363,72
5303,72
21956,122
7897,136
26456,133
20147,140
6486,137
10415,129
3536,118
2315,58
18648,87
25791,147
14050,64
1245,144
8035,69
26213,150
13900,39
24113,124
15496,94
8224,147
25913,44
18227,46
10779,5
25273,142
11113,97
4498,114
24436,54
26915,5
677,37
11385,18
9816,59
25389,76
21473,138
8533,23
23785,85
3744,54
10327,52
12252,90
21407,138
2880,111
10791,59
3832,68
21261,72
25397,142
17604,69
1705,131
2320,58
14321,20
9127,2
20641,57
23401,102
13935,103
17390,130
16838,107
16909,107
21222,33
1179,52
7500,15
23142,6
3638,98
7958,35
11443,20
7156,113
9832,30
3007,79
7053,113
21987,142
23572,6
4577,123
27786,59
27408,54
11911,56
19688,9
23842,85
4098,42
16911,107
6729,10
24988,40
1258,144
19614,77
13283,99
10245,118
7978,65
8984,84
26980,124
19062,148
1064,49
23564,76
11603,106
26429,133
2270,58
20292,17
12956,36
25302,125
5160,120
26590,46
11509,114
5914,98
4246,4
25465,85
25078,132
22729,139
12562,22
14455,91
4600,14
20791,26
1040,49
27399,76
24523,10
4631,14
22662,144
19878,125
7988,35
15007,13
25727,47
17125,145
704,63
1996,109
20032,63
22288,43
2007,137
474,30
5735,60
7417,88
17602,84
13577,84
10172,51
13757,39
18486,67
17426,146
26344,62
1317,104
25533,12
937,112
15815,55
12716,61
19044,34
9835,29
12499,22
11141,97
25305,142
2875,128
6814,10
12254,90
13946,133
13471,82
14211,94
18418,67
9423,60
14282,94
7318,57
19882,109
14405,19
1880,119
2721,83
3596,54
12943,36
17209,145
9876,29
11272,10
15106,63
11250,97
2904,11
9575,107
10567,126
17461,48
3428,51
5566,118
23255,102
15550,82
3822,68
10368,128
19320,2
4034,42
25298,142
18985,132
10931,145
6398,127
13541,131
15610,36
11070,117
10336,62
26193,81
24062,80
12560,22
23305,102
24830,53
16785,107
19,86
25460,12
23256,102
9072,78
6610,116
13363,127
18673,112
901,84
756,37
25974,44
14407,63
23387,102
20896,67
22735,26
22138,1
23592,104
13528,99
14190,94
10289,95
16046,109
14634,75
24712,105
26383,62
22189,1
25112,150
21259,128
19186,61
18010,95
19453,42
12370,28
23445,102
18898,19
11706,118
9608,16
27957,99
19035,34
12488,22
10989,128
36,86
1365,144
6402,16
19004,34
17767,58
15065,31
1494,65
21120,48
3782,54
5664,60
7499,48
25986,44
22671,1
17772,0
4440,150
6170,144
15831,103
13702,81
10440,129
26346,62
10337,150
2106,137
3532,95
26605,103
14517,19
6102,99
3358,17
3604,126
7828,11
22916,26
24750,105
22273,4
17028,74
25804,47
10122,130
5163,25
23235,6
21705,11
12673,22
462,114
27146,143
24304,22
26882,3
12410,28
13907,47
27738,59
10898,117
20078,107
13173,64
11644,130
13708,69
5222,100
5802,98
4572,150
3422,95
7580,48
3462,95
9605,101
221,92
20740,108
19301,25
2659,83
26439,16
9911,12
23495,92
13124,33
25067,132
292,92
16729,79
1700,98
17463,146
5502,118
8942,47
10383,129
15786,55
14893,13
10929,117
22306,4
5328,0
17289,111
7664,48
11447,94
2010,39
9576,16
27332,76
16011,31
10901,117
22623,38
8132,147
8881,89
2427,15
3762,8
10616,78
16199,87
27677,139
27140,78
1822,20
20476,79
13716,131
19736,102
25663,33
4400,132
19045,136
9963,130
7331,148
12005,56
27221,78
12260,90
18616,112
3181,79
13345,135
20898,134
14358,90
16020,109
11342,94
26433,133
3541,65
22076,38
2807,111
26949,108
25954,44
19376,2
8131,48
27467,76
16047,137
4201,11
15753,15
186,86
16571,108
13018,36
19364,2
18874,43
26609,110
27789,59
3372,66
13137,64
14721,114
13856,39
20171,140
22232,25
16129,63
19949,36
6604,60
23518,104
24906,48
14629,120
10479,126
9823,96
12019,56
18456,67
16503,37
10500,2
27059,124
15623,82
17455,66
708,63
19528,7
19636,136
19228,72
7592,48
18122,46
24446,32
6054,134
27354,76
3067,123
11370,44
336,92
18220,46
8431,23
10424,129
10363,144
26747,117
18923,34
27749,59
17662,69
5109,29
2805,111
4257,24
26534,133
1106,49
3679,120
20415,17
8306,73
14631,50
14581,50
9492,45
16270,108
1973,44
19563,59
13934,38
25424,12
14196,94
25218,132
27218,78
25697,147
14654,114
2101,23
7718,122
18388,67
18667,112
25608,12
27148,78
2214,22
6016,8
2865,61
27155,126
11531,142
24529,28
13218,33
5728,60
4199,4
23597,104
5228,139
25242,142
13217,64
9974,66
14768,131
17132,117
6547,101
25095,49
6870,10
18253,46
27593,5
5959,98
12777,61
7210,84
27682,77
7515,48
3239,53
9815,112
22501,46
24799,15
945,96
14899,13
22298,143
2775,83
9326,95
17499,146
14265,94
6134,134
11362,85
5485,118
12700,31
20894,89
18380,67
10191,49
3227,70
22453,18
22347,11
3923,135
16247,96
5998,8
18211,46
9304,118
1187,49
27792,3
20049,135
24595,27
3632,32
19432,32
25874,44
21626,11
15341,12
18605,112
19524,59
1434,52
12228,90
4073,42
9203,110
13276,103
16587,100
5656,60
3044,65
15492,44
10031,130
26729,59
22046,38
7466,149
7330,149
4783,14
23534,13
455,49
1110,51
8345,73
19418,2
21973,122
20064,135
16326,87
5346,92
7267,73
21941,122
16224,87
13110,64
6125,8
27089,144
1351,144
13613,69
8672,65
21389,104
23794,85
17664,69
3483,51
10899,117
2705,42
19017,141
13083,64
27699,39
11171,97
16017,23
3463,148
15248,80
4781,14
19277,3
6417,12
24819,15
21015,3
6515,101
11466,12
14249,20
25730,82
8441,23
9845,143
18386,67
15224,80
22840,97
16522,37
3371,56
8089,147
20018,125
1905,119
11045,117
6830,10
23976,52
19658,77
20443,136
23557,104
3108,120
16781,107
26766,25
22997,75
21279,19
20671,99
17434,146
18642,112
2761,83
15506,121
7333,141
23627,104
4249,4
12945,36
5495,118
13171,33
24114,24
16910,140
11029,117
24788,75
26233,88
27815,110
19599,77
13949,103
6427,101
13362,135
4626,67
15294,138
10391,13
14874,13
26272,62
22554,12
19983,125
25664,47
17574,69
24228,108
10970,61
11291,20
18158,46
2005,101
12793,131
20422,142
8221,147
12194,90
26301,62
23456,144
4024,113
5350,77
2140,86
24381,120
15451,121
16905,107
12620,22
2930,129
7398,148
12051,24
17957,148
17073,74
15973,125
1516,35
18045,77
6735,10
14667,123
15832,55
23701,85
5994,134
5030,25
17283,145
18198,46
10311,150
23665,38
12248,90
25113,93
25783,89
4445,123
24184,108
9448,105
2035,3
25595,12
5487,118
19489,110
27672,24
6917,113
22828,26
24033,93
19238,61
23756,33
900,96
7994,35
25247,13
8043,49
5234,144
26750,5
11996,57
24384,32
12598,22
4461,123
26718,93
25807,5
1093,49
27250,110
24687,38
8993,69
9490,38
14183,94
19987,27
8159,47
3464,150
8283,73
8741,24
18417,67
16396,26
20454,136
24903,136
21958,122
7240,84
15275,80
18029,49
27475,129
14488,19
6161,71
4807,53
23816,85
15659,28
16589,115
23595,12
3363,130
3735,83
7806,11
6389,16
20825,57
16746,107
17062,74
7613,48
9603,16
3036,79
1985,121
2913,117
19713,9
13675,131
21638,99
18086,73
24711,105
714,129
9330,95
13976,11
17383,146
22054,1
1157,141
3002,118
5891,98
27857,3
10988,117
6699,10
10684,5
11522,47
12163,90
1889,119
8771,24
26088,69
23813,85
25144,95
25536,12
8193,147
10250,80
25895,44
6358,101
9836,42
19319,0
17386,146
22459,18
19526,29
1655,91
27184,113
3282,130
2594,115
26136,81
13399,135
21149,33
10896,117
20516,79
23086,2
2039,23
6490,101
545,57
8994,149
1585,118
1866,121
13204,64
21262,117
26712,93
5950,98
17829,120
25553,12
6502,101
16615,100
18772,112
3500,52
14503,90
646,19
14122,103
24403,32
13598,136
180,86
25309,33
12677,145
2975,128
1328,144
22653,50
7203,84
23473,104
14033,61
1924,44
11819,150
15992,145
14146,94
9916,29
2983,111
18440,67
26784,25
20963,134
23523,92
10955,117
2444,127
11338,122
13677,14
16112,125
18210,46
15678,36
10397,13
13458,135
27355,76
18619,54
1937,44
23269,102
12682,13
7524,15
15653,82
1572,65
18299,46
5708,32
15445,121
20281,17
9944,29
11981,57
14149,94
5898,54
7260,108
14336,83
20806,56
26948,100
283,92
27519,139
8919,84
14513,19
2094,137
4337,84
8365,73
4435,34
3310,17
4942,53
18959,149
11890,56
13969,103
23066,15
2714,83
10856,5
13810,39
3962,68
21914,122
3221,130
13023,36
17975,148
19889,125
10907,117
13116,64
2301,22
20455,136
8955,89
6337,0
149,36
426,149
14204,94
9143,110
21513,138
24181,144
12872,0
14743,136
26831,3
1288,144
20893,134
14592,50
10736,76
3956,68
25875,20
18628,112
3571,51
10919,145
21152,33
18098,148
15488,119
23552,104
3998,42
4090,42
14527,19
7566,48
23427,102
3165,79
22809,125
8349,141
13415,135
25755,47
22532,18
3629,83
4084,42
25725,122
21802,122
25810,66
12409,28
13847,82
22156,38
8692,24
26411,34
16388,37
16274,87
20424,17
21214,33
5823,98
15854,55
1509,51
1834,119
5291,0
19637,77
7315,149
12495,22
9869,29
947,96
420,149
21425,138
6776,86
11536,106
22354,143
10748,5
3103,79
6537,101
17833,25
8006,35
17687,132
735,117
15607,82
1389,54
379,112
24108,108
21659,11
17457,146
16666,136
21790,21
18466,67
45,23
25108,132
5231,0
23808,20
13554,131
6046,8
17959,148
19500,3
21391,1
20157,140
20918,134
24940,15
11521,106
20466,79
17658,69
15793,55
15274,80
1887,119
11586,106
6666,60
6886,113
555,114
25001,40
6720,10
26610,37
14602,50
5276,24
20802,57
1184,52
10090,65
1017,49
25239,91
15781,104
5189,122
8220,138
5748,60
16480,37
6042,110
8455,109
22676,60
10706,5
7037,113
14616,100
14897,33
23074,6
19810,102
3182,79
7468,141
26737,78
22267,2
2581,127
13911,39
7562,48
12976,36
25552,12
7193,69
13157,64
18415,67
5201,0
23671,105
4758,14
23461,144
12263,90
17124,145
16090,36
18907,143
15884,121
14169,94
19808,9
7885,79
24865,55
12928,36
14008,103
14009,103
2605,83
18714,112
27559,23
10667,92
18468,67
5705,38
14739,114
3753,54
9741,107
22426,18
6791,10
24333,92
11767,52
14449,137
6795,10
18216,46
8509,39
11369,20
5860,131
14142,94
4605,90
23789,85
17214,129
1296,144
21305,128
3960,68
12080,122
8969,89
27740,59
5570,118
9569,16
16430,125
4433,123
15652,36
15594,82
18727,14
10014,56
21840,122
3829,68
14830,132
20537,136
23404,102
25859,119
13403,135
13014,36
24271,120
21181,33
22989,74
22743,86
10234,95
1369,120
6458,39
26169,150
14962,13
20318,17
13094,12
5949,98
218,92
7299,141
5875,98
7785,5
309,103
18569,112
1827,20
26623,88
20872,67
18513,14
974,131
3731,22
17243,145
3480,65
21972,15
8711,69
17745,120
6749,10
2613,83
3435,51
4080,42
23985,93
19952,101
21014,19
26940,2
19256,0
15838,55
11982,108
1181,49
9024,8
12623,22
5924,126
5948,98
24100,7
21207,33
5659,60
24839,147
17596,84
14238,94
15723,82
25679,147
14843,13
4501,123
22514,59
22820,36
16569,29
9068,110
2203,58
13760,39
2953,111
14035,103
17474,146
9874,2
9570,16
26955,40
19502,7
15997,36
10319,150
12197,90
10210,92
7590,48
7498,48
22781,26
20189,140
25253,142
1381,144
4949,51
23503,104
5370,108
6426,107
26981,124
9769,29
3663,54
26559,133
21388,37
26726,62
18575,29
24897,48
15679,82
16985,74
143,86
26956,124
26425,133
11308,20
10673,136
1948,12
14510,137
6865,10
11060,117
17735,144
9063,134
27057,124
20487,136
18248,46
4641,14
993,61
7732,99
18836,143
17819,57
24236,105
25364,142
823,96
8137,147
12617,6
18581,112
22710,21
9246,95
23144,58
16133,109
16653,136
6183,115
2764,83
9071,110
18412,67
21268,24
19734,102
1336,144
25165,132
5251,139
23375,102
2262,58
16013,137
5162,25
17149,145
24088,144
3153,123
2822,111
20139,140
24593,23
5642,38
18547,0
25858,44
27319,76
10973,117
11077,23
1006,49
3944,28
27830,59
7382,149
25900,44
1353,29
12847,0
11427,20
23176,6
11168,10
7237,84
24270,108
19133,19
3147,79
20210,140
21347,70
6228,120
14696,106
3915,68
16914,107
141,10
23407,102
20535,136
26413,62
1980,121
27858,3
2923,117
18634,112
225,134
22870,26
4603,14
8629,139
2757,83
7297,24
21273,61
2752,42
9915,112
27950,4
7896,35
19294,2
7123,69
4982,53
9727,16
5345,139
20438,69
17496,87
14932,13
21304,117
27020,124
20883,134
17860,11
16117,109
15673,82
20229,140
6614,74
503,34
13764,39
9199,78
13711,96
1438,69
21660,4
11914,56
12307,82
19927,125
19733,102
8884,35
8632,24
3824,68
26858,3
7502,55
22899,125
21298,117
7877,35
10663,54
19173,19
19827,9
24078,90
6260,118
10349,72
25580,44
12136,126
20736,116
27487,145
16331,115
5921,98
21517,138
14536,60
23285,102
5518,95
21539,138
20845,134
14229,18
4451,123
15391,121
22400,18
11329,20
23664,1
13035,36
16853,107
21299,128
15685,82
18542,29
26574,133
17481,146
7106,87
21156,33
2749,83
13906,39
16733,50
22029,38
6624,116
6380,82
20361,142
18739,143
26138,132
10870,5
23020,45
25433,12
17013,74
24045,93
11446,20
1485,65
12455,28
4091,115
2002,125
23970,34
24710,50
21376,64
8390,73
4181,42
15543,63
5425,118
20230,140
7411,34
19577,77
21436,138
17732,120
12889,36
10939,117
21646,99
13689,131
21997,122
10885,117
9157,110
19266,54
11464,20
13434,135
3825,68
16407,37
23212,83
23358,102
26870,3
9720,16
13261,64
67,86
23228,6
2617,83
22787,125
12977,82
13154,64
19937,125
19272,2
9029,134
6796,10
23199,6
22266,43
26058,106
27314,48
27867,59
4115,42
19965,125
14186,94
12668,58
20849,134
15287,93
18697,112
2483,127
20977,134
1589,62
3697,143
11129,97
14992,104
17673,69
19865,125
16250,87
7462,149
9146,110
10017,130
27176,78
25517,20
22136,38
9005,89
6001,8
24355,144
9002,148
18576,29
2644,83
14195,94
1198,49
1947,18
17295,145
16932,107
11659,106
27190,78
16177,87
1013,49
27099,108
17671,84
7560,48
12098,19
23545,104
20955,110
7561,138
9717,16
19446,7
26670,95
2372,58
27003,124
17265,61
3340,24
3216,37
16647,144
26668,88
18999,80
19306,2
23450,102
9680,16
19840,125
11448,119
25674,47
19280,2
10221,52
14242,94
23492,104
10928,117
22816,39
5886,54
15017,13
14367,90
7866,57
17597,69
16634,100
19978,122
3807,68
25496,85
18957,106
26012,44
9979,99
22433,18
11555,56
15924,55
17285,117
27836,59
18433,67
5606,60
26064,62
4906,53
4416,34
12244,72
3105,87
26146,80
22211,14
26194,69
8458,86
17908,120
2891,111
19341,147
908,78
21486,94
10617,126
4021,29
22626,1
8655,24
21295,25
19521,134
20869,90
22488,18
12160,19
13352,135
13120,64
27571,139
21010,102
21696,103
22019,38
1954,12
26513,133
2429,29
26909,108
561,149
11955,56
4424,123
13431,53
13007,109
7971,65
22120,75
12866,61
2777,83
368,92
24176,108
6017,8
10102,141
15197,62
19411,2
11700,52
4593,14
3433,51
9425,74
5682,99
6777,10
15720,82
9009,89
9183,7
14977,13
15514,44
2600,83
592,141
10464,129
19856,125
7365,56
11372,20
3835,68
16164,87
7892,35
15775,55
23278,102
20818,56
13053,139
8495,36
7194,106
7421,130
17512,39
12759,91
11534,149
1335,144
22808,26
13837,47
12162,14
13016,82
12846,61
21204,33
11426,20
1456,35
9673,16
24125,108
3576,51
18392,67
15777,15
19271,112
10892,117
17770,120
23163,6
11373,20
1295,67
18724,90
18971,93
18607,112
24488,125
5795,98
934,131
1794,119
5097,25
23180,6
27684,16
357,92
18763,143
24111,141
15069,31
14831,69
5208,0
13624,114
18729,120
3974,135
13951,11
7248,69
21065,33
19261,32
25493,12
10807,76
14546,50
10244,52
956,87
855,96
12616,92
2624,83
717,63
23651,104
2587,107
12761,61
10683,37
27634,125
15142,114
7352,148
2771,83
19048,34
18110,148
6030,8
491,149
22198,43
18982,34
13309,54
7543,48
3274,106
21189,33
2645,83
5220,108
5660,99
25455,94
13384,140
11197,97
4563,123
12214,90
8714,24
25024,69
6084,8
21422,85
882,136
23637,104
11606,106
1961,119
12773,61
18668,112
23659,41
13816,39
6529,101
6422,19
359,92
9821,117
3602,54
18448,67
7881,150
18382,67
27179,78
17221,145
26022,51
25124,106
21929,122
2664,112
18254,46
13132,64
13114,33
9983,34
8326,131
23054,6
8277,136
12796,111
16221,87
27054,124
24122,108
6867,10
20473,136
14807,114
17557,114
27040,124
25005,40
18733,120
21350,70
4643,14
6464,146
25278,142
8308,73
16130,140
20708,106
2801,111
8181,147
12979,36
10246,80
15131,129
17883,120
7039,113
2681,83
21346,70
26009,44
16676,8
9715,16
19829,9
479,141
24504,137
25560,12
3075,79
7784,99
27289,78
21143,33
11774,52
5293,145
26619,133
13234,64
2893,61
25145,132
15020,13
25684,138
1563,132
2059,122
18606,112
12222,90
25559,82
27051,124
22150,60
24315,32
8664,133
12666,22
5908,126
9913,12
17903,67
14051,30
10240,132
14729,114
8772,24
21804,64
24410,92
24309,55
22322,43
2553,127
7842,134
8578,23
14011,111
13898,39
13756,66
12164,102
15090,31
6532,133
27325,142
27965,99
15138,31
10563,126
3323,51
25353,142
15587,82
8469,23
23186,6
20649,57
4088,42
8436,23
5779,60
6724,10
21741,103
18457,67
11394,20
19795,0
18131,46
22458,94
26524,38
2134,47
27720,59
8379,73
16731,100
23073,6
3990,68
13361,140
16922,107
21057,33
16335,87
4723,126
7465,34
20034,125
26903,37
10272,37
12848,128
6714,10
22980,105
16119,72
21570,138
23546,104
20232,140
26454,104
26879,3
7415,141
11395,119
26446,134
9556,16
6154,64
10839,5
26857,63
19373,2
3301,66
14582,50
14152,94
584,49
377,92
8040,35
15421,119
13350,135
14417,19
18510,108
26424,134
20876,8
9099,126
13913,39
25996,119
15988,109
1391,124
10967,117
1900,94
1562,65
27108,78
323,92
12030,125
22756,37
8523,86
3134,93
17305,32
5767,60
27568,0
21077,33
25378,39
2914,111
24727,45
2355,58
16982,74
25715,146
16683,100
18603,2
27618,133
818,96
19164,72
24544,27
11985,142
740,31
18247,46
9982,141
23117,6
11538,149
19789,9
18574,112
10315,132
13770,39
467,141
11983,24
4545,123
14073,11
1368,144
17067,74
15567,82
2084,19
19811,58
22753,26
16132,39
15899,55
5470,118
8066,65
1624,54
16338,146
4396,123
8736,24
13138,64
12369,28
6032,8
23225,6
18236,82
26264,62
16466,125
1404,65
26336,106
3970,68
21955,24
695,63
21233,33
19709,102
7756,99
9842,29
20137,140
25332,142
19478,7
4511,123
23587,104
864,96
12267,90
2197,58
14905,13
4759,14
2314,58
17135,145
12998,16
7370,87
16357,26
6231,42
10004,69
3556,51
4389,132
7277,24
24816,63
10410,91
918,96
2424,127
5581,65
14961,13
23009,74
10631,126
18102,65
6835,23
17309,83
8529,86
26046,115
4130,42
25823,44
20195,27
12807,61
12233,25
21395,145
6409,101
24095,67
27102,5
4135,113
23370,102
12647,22
5312,0
25646,47
5686,60
22574,18
20851,2
16075,117
19821,9
8601,86
27851,59
16035,109
11421,48
26157,81
11390,20
25539,101
2163,39
22491,18
8351,73
5310,60
18435,67
9083,110
12778,117
18694,112
16284,87
14723,81
23829,12
10669,110
18461,67
18850,43
19236,129
20493,136
5738,60
19910,125
6707,10
10636,126
7729,99
12798,117
14453,90
25162,65
5466,51
27065,91
17904,120
13427,135
21139,82
15853,55
8331,73
8868,34
23371,102
13342,135
20885,134
11733,65
14637,131
22461,64
26932,124
24324,32
17104,145
22485,94
9311,95
7906,35
2950,61
2701,83
8985,141
7211,69
26695,62
20135,140
6977,106
21816,122
6184,115
579,141
17288,145
4733,19
20313,17
9541,45
25135,132
19852,26
27270,78
21992,122
18535,78
18246,82
3168,79
8484,23
11750,49
15305,80
4539,123
8211,147
8173,47
3850,68
3608,92
21511,138
302,22
2967,111
14132,94
15165,138
2365,58
22584,18
12901,36
9641,142
12077,90
20300,142
9860,29
7864,30
3046,79
27096,124
14436,61
23287,78
5095,25
23742,85
15322,80
12886,125
22790,37
24793,15
11909,47
17837,120
11243,10
876,84
16734,100
18965,141
2859,111
2666,83
10073,130
9694,16
2288,58
27937,21
12202,90
3555,52
8572,23
27055,124
25857,44
10139,141
20273,17
17509,147
18723,92
8141,104
